Id,Subscription ID,Amount (USD),Transaction Date
1235,15447,1900,1/1/1966
1236,30674,7280,1/1/1966
1237,5293,3260,1/1/1966
1238,33782,4060,1/2/1966
1239,56714,6370,1/2/1966
1240,24636,1360,1/3/1966
1241,52815,2320,1/3/1966
1242,24922,4680,1/4/1966
1243,50106,3050,1/5/1966
1244,43884,6270,1/5/1966
1245,24922,4680,1/5/1966
1246,38870,5170,1/5/1966
1247,52189,430,1/5/1966
1248,17601,2760,1/5/1966
1249,52189,430,1/6/1966
1250,41302,4400,1/6/1966
1251,38870,5170,1/6/1966
1252,24922,4680,1/6/1966
1253,31275,6140,1/7/1966
1254,41366,290,1/7/1966
1255,31980,3850,1/7/1966
1256,24922,4680,1/7/1966
1257,49726,3760,1/7/1966
1258,38870,5170,1/7/1966
1259,24426,2220,1/7/1966
1260,52189,430,1/7/1966
1261,12127,4820,1/7/1966
1262,31980,3850,1/8/1966
1263,52189,430,1/8/1966
1264,11676,1170,1/8/1966
1265,7235,6830,1/8/1966
1266,28275,3420,1/8/1966
1267,47565,6900,1/8/1966
1268,46430,3190,1/8/1966
1269,24922,4680,1/8/1966
1270,44192,6870,1/8/1966
1271,52002,7190,1/8/1966
1272,38870,5170,1/8/1966
1273,24922,4680,1/9/1966
1274,44192,6870,1/9/1966
1275,38870,5170,1/9/1966
1276,52189,430,1/9/1966
1277,31980,3850,1/9/1966
1278,52189,430,1/10/1966
1279,31980,3850,1/10/1966
1280,31010,180,1/10/1966
1281,44192,6870,1/10/1966
1282,40092,3080,1/10/1966
1283,38870,5170,1/10/1966
1284,24922,4680,1/10/1966
1285,38870,5170,1/11/1966
1286,44192,6870,1/11/1966
1287,24922,4680,1/11/1966
1288,46280,720,1/11/1966
1289,40092,3080,1/11/1966
1290,31980,3850,1/11/1966
1291,31980,3850,1/12/1966
1292,10381,4410,1/12/1966
1293,3516,2690,1/12/1966
1294,4665,2730,1/12/1966
1295,35106,4050,1/12/1966
1296,26505,1280,1/12/1966
1297,40092,3080,1/12/1966
1298,24922,4680,1/12/1966
1299,44192,6870,1/12/1966
1300,38870,5170,1/12/1966
1301,54242,2050,1/13/1966
